epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1092,1.70529,3.86367,1.68996,0.00467,0.41131,0.02204,0.00589,1.32836,3.63927,1.47798,1.429e-05,1.429e-05,1.429e-05
2,11.5238,1.57281,3.72992,1.63952,0.00628,0.46548,0.02139,0.00613,1.38317,3.65701,1.49961,4.27285e-05,4.27285e-05,4.27285e-05
3,12.8683,1.69064,3.77566,1.69253,0.00761,0.45119,0.02703,0.00695,1.42623,3.67421,1.51122,7.09784e-05,7.09784e-05,7.09784e-05
4,14.3304,1.56582,3.75218,1.65573,0.4287,0.13095,0.07118,0.04102,1.20177,2.93111,1.31749,9.90397e-05,9.90397e-05,9.90397e-05
5,15.94,1.09952,2.27067,1.27574,0.33949,0.42857,0.36206,0.21182,1.30476,4.51711,1.40898,0.000126912,0.000126912,0.000126912
6,17.5813,1.03294,1.6685,1.20965,0.91573,0.24702,0.489,0.27068,1.6483,2.39559,1.63798,0.000154596,0.000154596,0.000154596
7,19.1968,1.08773,1.63269,1.25789,0.58291,0.55315,0.50776,0.31311,1.70138,1.92972,1.55252,0.000182092,0.000182092,0.000182092
8,20.8935,0.97968,1.1745,1.14098,0.59271,0.56548,0.53389,0.3292,1.5259,2.59339,1.44055,0.000209399,0.000209399,0.000209399
9,22.4618,0.80712,0.985,1.05044,0.90363,0.33631,0.51079,0.3276,1.48479,3.02899,1.58917,0.000236517,0.000236517,0.000236517
10,23.9565,0.85811,0.99782,1.1106,0.56987,0.42702,0.37579,0.25103,1.74296,3.87137,1.80063,0.000263446,0.000263446,0.000263446
11,25.4408,0.94006,1.06541,1.12324,0.61024,0.38243,0.45017,0.29387,1.77777,3.21165,1.65639,0.000290187,0.000290187,0.000290187
12,27.0797,0.90193,0.96753,1.10033,0.39468,0.3525,0.31963,0.15,2.31283,6.10017,2.21539,0.000316739,0.000316739,0.000316739
13,28.5615,0.90229,0.91982,1.08741,0.55862,0.16369,0.24658,0.11272,2.53056,5.17215,2.37581,0.000343103,0.000343103,0.000343103
14,30.0966,0.87363,0.97722,1.08096,0.22409,0.14653,0.10959,0.07065,2.66215,55.5737,2.38203,0.000369278,0.000369278,0.000369278
15,31.678,0.83568,0.8321,1.07646,0.00111,0.03333,0.00061,0.00037,2.99076,102.253,2.7127,0.000395264,0.000395264,0.000395264
16,33.1693,0.9068,0.91117,1.08222,0.16254,0.17024,0.07963,0.04747,2.68479,74.8246,2.91755,0.000421062,0.000421062,0.000421062
17,34.6617,0.87376,0.8627,1.10564,0.03518,0.11607,0.01075,0.00523,3.26574,30.5147,3.26103,0.000446671,0.000446671,0.000446671
18,36.1386,1.02169,1.10287,1.13212,0.05445,0.19345,0.08619,0.04872,2.17621,31.5989,2.60597,0.000472092,0.000472092,0.000472092
19,37.6224,0.95635,0.97713,1.16694,0.11616,0.17262,0.09147,0.03741,2.34188,41.1036,3.10087,0.000497323,0.000497323,0.000497323
20,39.098,0.89028,0.82655,1.08122,0.05086,0.15179,0.04046,0.01651,2.34994,101.636,3.65943,0.000522367,0.000522367,0.000522367
21,40.594,0.91541,0.86303,1.10606,0.01592,0.15179,0.01069,0.00407,2.7612,156.361,10.24,0.000547221,0.000547221,0.000547221
22,42.3036,0.8975,0.83608,1.12231,0.0977,0.20179,0.06403,0.04008,2.74479,15.0599,6.46039,0.000571887,0.000571887,0.000571887
23,43.778,0.9529,0.9981,1.16236,0.19818,0.075,0.04027,0.01246,2.73797,8.06203,10.4244,0.000596365,0.000596365,0.000596365
24,45.2625,0.98446,0.96328,1.17099,0.33781,0.09524,0.00348,0.00133,3.41026,15.8332,14.5799,0.000620653,0.000620653,0.000620653
25,46.7574,0.95565,0.9159,1.11986,0.00185,0.06845,0.00114,0.00031,4.23754,35.0918,31.0984,0.000644753,0.000644753,0.000644753
26,48.2303,1.00081,0.8245,1.08711,0.10063,0.03333,0.01953,0.00199,4.30496,305.328,12.1273,0.000668665,0.000668665,0.000668665
27,49.7576,1.02739,0.95491,1.13065,0.00012,0.04762,5e-05,1e-05,4.18266,inf,12.1357,0.000692388,0.000692388,0.000692388
28,51.3002,0.86483,0.78237,1.06324,9e-05,0.04762,5e-05,1e-05,4.64293,inf,15.5641,0.000715922,0.000715922,0.000715922
29,52.9955,0.91091,0.81806,1.10208,0.33899,0.06845,0.00127,0.001,4.28583,inf,14.7038,0.000739267,0.000739267,0.000739267
